tinggi,siang,berawan,rendah
rendah,siang,hujan,tinggi
normal,pagi,hujan,tinggi
tinggi,siang,hujan,normal
rendah,malam,hujan,rendah
normal,sore,cerah,normal
tinggi,siang,rintik,rendah
rendah,siang,cerah,rendah
normal,siang,cerah,rendah
tinggi,siang,hujan,rendah
tinggi,sore,cerah,tinggi
normal,siang,cerah,tinggi
rendah,pagi,berawan,normal
rendah,malam,rintik,tinggi
normal,siang,hujan,normal
tinggi,malam,cerah,tinggi
rendah,malam,berawan,rendah
rendah,sore,rintik,normal
tinggi,siang,cerah,rendah
rendah,malam,rintik,normal
